yid,start_time,label,split,vid,caption,vq_name,exists
tw3R0zsmGho,3,magpie calling,test,tw3R0zsmGho_000003,Birds chirping and tweeting as a magpie calls out in the rainforest.,tw3R0zsmGho_3000_13000,True
twAF2WFdZMk,143,slot machine,test,twAF2WFdZMk_000143,A jingling sound of a slot machine is accompanied by faint background music in an amusement arcade.,twAF2WFdZMk_143000_153000,True
twOKVLUzZLQ,0,frog croaking,test,twOKVLUzZLQ_000000,A sound of frog croaking,twOKVLUzZLQ_0_10000,True
twvjW7ymUIQ,4159,cat purring,test,twvjW7ymUIQ_004159,"A cat softly snores while gentle music plays in the background, creating a peaceful atmosphere in a cozy home.",twvjW7ymUIQ_4159000_4169000,True
tx4grOi8G5Q,41,civil defense siren,test,tx4grOi8G5Q_000041,A sound of civil defense siren,tx4grOi8G5Q_41000_51000,True
txuBsNcWF4s,30,playing flute,test,txuBsNcWF4s_000030,"Soft piano music plays as a flute gently plays, creating a soothing and peaceful ambiance in the audio.",txuBsNcWF4s_30000_40000,True
txzcPyj_6x0,30,playing bass drum,test,txzcPyj_6x0_000030,"The sound of timpani drums resonates as an orchestra plays music, followed by a sudden horn honking in the audio-visual labeled bass drum playing.",txzcPyj_6x0_30000_40000,True
tyFPlwM3XmM,578,playing snare drum,test,tyFPlwM3XmM_000578,"A drummer plays a snare drum with a drum roll, creating rhythmic beats, possibly in a locker room.",tyFPlwM3XmM_578000_588000,True
tyb7vH0Bcu0,380,splashing water,test,tyb7vH0Bcu0_000380,"A man's speech is accompanied by the sound of water splashing, suggesting he is on a boat or near a water vehicle.",tyb7vH0Bcu0_380000_390000,True
tyjP12Yob3I,44,cow lowing,test,tyjP12Yob3I_000044,"The sound of an organ fills the air as music plays, creating a serene atmosphere in a church.",tyjP12Yob3I_44000_54000,True
tzsrR_3zhnU,51,warbler chirping,test,tzsrR_3zhnU_000051,Birds chirping and tweeting as a warbler sings its beautiful song in an outdoor setting.,tzsrR_3zhnU_51000_61000,True
tztf_jChPD0,71,mynah bird singing,test,tztf_jChPD0_000071,Birds chirp and tweet as a mynah bird sings its melodious song in a serene natural environment.,tztf_jChPD0_71000_81000,False
u-VdtPI08UM,4,hedge trimmer running,test,u-VdtPI08UM_000004,The sound of a hedge trimmer running is accompanied by a man speaking intermittently in a garden.,u-VdtPI08UM_4000_14000,True
u-_9D23i6mE,50,shot football,test,u-_9D23i6mE_000050,"A man speaks while a motor vehicle engine runs in the background, indicating a conversation taking place near a vehicle.",u-_9D23i6mE_50000_60000,True
u-__x3dDLSs,47,chicken clucking,test,u-__x3dDLSs_000047,"Several ducks quack loudly as a chicken clucks in the background, creating a lively atmosphere on the farm.",u-__x3dDLSs_47000_57000,True
u-r8oKBsz0I,13,cat growling,test,u-r8oKBsz0I_000013,"A dog snores softly as a cat growls in the background, creating a peaceful atmosphere in a cozy home.",u-r8oKBsz0I_13000_23000,True
u06wUniQVlk,90,baby babbling,test,u06wUniQVlk_000090,"A guitar strums followed by a man speaking while music plays in the background, creating a lively atmosphere.",u06wUniQVlk_90000_100000,True
u0A1pU_RR_M,30,playing steelpan,test,u0A1pU_RR_M_000030,"A car engine roars while music plays, creating a lively atmosphere in a performance arena.",u0A1pU_RR_M_30000_40000,True
u0LKPT1u1E8,39,"pigeon, dove cooing",test,u0LKPT1u1E8_000039,"Birds chirp and a dog barks as a dove coos softly, creating a peaceful ambiance in a wooded area.",u0LKPT1u1E8_39000_49000,True
u0VZUjxb4p8,157,beat boxing,test,u0VZUjxb4p8_000157,"A man beatboxes while a crowd talks and laughs, interrupted by a loud burst of a power tool in an orchestra pit.",u0VZUjxb4p8_157000_167000,True
u0Ys0J4rvFQ,23,cat hissing,test,u0Ys0J4rvFQ_000023,"A dog growls persistently while a cat hisses, indicating a tense encounter between the two domestic animals.",u0Ys0J4rvFQ_23000_33000,True
u0aPBeSCVvI,0,magpie calling,test,u0aPBeSCVvI_000000,"Birds chirp as an engine runs in a rural setting, suggesting a serene environment with nature sounds and a running machine.",u0aPBeSCVvI_0_10000,True
u1J8YFkRSEs,145,blowtorch igniting,test,u1J8YFkRSEs_000145,A sound of blowtorch igniting,u1J8YFkRSEs_145000_155000,True
u1WvUkJWLjI,20,snake rattling,test,u1WvUkJWLjI_000020,A snake rattles while a bird chirps and a frog croaks in a serene natural setting.,u1WvUkJWLjI_20000_30000,True
u1oEm_n2C5U,23,spraying water,test,u1oEm_n2C5U_000023,"A hiss is heard as a snake slithers through the steam, creating an eerie atmosphere in a water park.",u1oEm_n2C5U_23000_33000,True
u23Jp49UXJQ,10,people hiccup,test,u23Jp49UXJQ_000010,"A man speaks, followed by laughter and a hiccup, suggesting a lighthearted conversation among people in a social gathering.",u23Jp49UXJQ_10000_20000,True
u28qJcl_5aI,4,playing cornet,test,u28qJcl_5aI_000004,A trumpet blares repeatedly as the sound of brass instruments fills the air in a music studio.,u28qJcl_5aI_4000_14000,True
u2Nl7-qnStw,26,cow lowing,test,u2Nl7-qnStw_000026,"A motorcycle revs its engine as a man yells in the distance, accompanied by birds chirping in a rural setting.",u2Nl7-qnStw_26000_36000,True
u30_ujm5wPk,191,metronome,test,u30_ujm5wPk_000191,"A melodic piano tune is accompanied by a soothing guitar strumming in a music studio, creating a harmonious ambience.",u30_ujm5wPk_191000_201000,True
u3fTQHv01rE,163,people giggling,test,u3fTQHv01rE_000163,"Children's laughter fills the air as they play and chat, creating a joyful atmosphere in a lively gathering.",u3fTQHv01rE_163000_173000,True
u3lR-6BMyiQ,278,car engine idling,test,u3lR-6BMyiQ_000278,"An adult male speaks while a car engine idles in the background, suggesting the audio occurs inside a car.",u3lR-6BMyiQ_278000_288000,True
u40UhoSPegQ,30,cat purring,test,u40UhoSPegQ_000030,"A dog growls while an animal snores, creating a peaceful ambiance in a cozy home. (Audio-visual label: cat purring)",u40UhoSPegQ_30000_40000,True
u4d5cHwuTss,14,missile launch,test,u4d5cHwuTss_000014,"An aircraft flies by as music plays and a man speaks, suggesting a missile launch near an unknown location.",u4d5cHwuTss_14000_24000,True
u5rQmh0SE1g,102,popping popcorn,test,u5rQmh0SE1g_000102,The sound of sizzling and frying can be heard as a woman stirs something in a pan on a stove top in a kitchen.,u5rQmh0SE1g_102000_112000,True
u6IAAeripaA,30,opening or closing car electric windows,test,u6IAAeripaA_000030,"The sound of a door opening is followed by a man speaking, indicating the audio event of opening or closing car electric windows.",u6IAAeripaA_30000_40000,True
u6tEkAjSBQg,0,playing zither,test,u6tEkAjSBQg_000000,"The sound of a harp playing gently accompanies a melodic piece of music, creating a harmonious atmosphere.",u6tEkAjSBQg_0_10000,True
u7ZjZYuYL8w,30,fire crackling,test,u7ZjZYuYL8w_000030,Leaves rustle as a man speaks near a crackling fire in a rural or natural setting.,u7ZjZYuYL8w_30000_40000,True
u7eeBFLqfoM,180,woodpecker pecking tree,test,u7eeBFLqfoM_000180,Birds chirp and tweet while a woodpecker pecks a tree in a peaceful outdoor environment.,u7eeBFLqfoM_180000_190000,True
u7iDdlWkmAk,23,playing tambourine,test,u7iDdlWkmAk_000023,The sound of playing tambourine.,u7iDdlWkmAk_23000_33000,True
u7iUfykuaOk,1,playing tuning fork,test,u7iUfykuaOk_000001,"A tuning fork is being played, creating a clear and resonant sound in a quiet environment.",u7iUfykuaOk_1000_11000,True
u8D5Z_glilQ,1,playing bongo,test,u8D5Z_glilQ_000001,A rhythmic beat of bongo drums fills the air as a crowd enthusiastically claps and cheers at a lively performance.,u8D5Z_glilQ_1000_11000,True
u8co2zxYAWY,35,playing bassoon,test,u8co2zxYAWY_000035,A train horn blares multiple times as a man plays a bassoon in a soccer field.,u8co2zxYAWY_35000_45000,True
u8o3UihxoDM,492,striking bowling,test,u8o3UihxoDM_000492,The sound of music fades as a door slams and a man begins speaking in a bustling bowling alley.,u8o3UihxoDM_492000_502000,True
uA6Ycad4cLg,173,blowtorch igniting,test,uA6Ycad4cLg_000173,"An engine roars nearby while a blowtorch ignites, creating a fiery burst of sound in a workshop.",uA6Ycad4cLg_173000_183000,True
uAB0hA7zxKI,30,"pigeon, dove cooing",test,uAB0hA7zxKI_000030,Pigeons coo and flap their wings as they perch on a wooden shelf in an outdoor environment.,uAB0hA7zxKI_30000_40000,True
uAcYglB_pRw,390,bird wings flapping,test,uAcYglB_pRw_000390,A bird flaps its wings and chirps as it flies freely in a pet shop filled with various lycaenid butterflies.,uAcYglB_pRw_390000_400000,True
uAgizG1hYw0,60,playing bass guitar,test,uAgizG1hYw0_000060,"A guitar strums melodically while a bass guitar plays, creating a rhythmic harmony in a performance arena.",uAgizG1hYw0_60000_70000,True
uAl_7AUPI2Q,36,playing shofar,test,uAl_7AUPI2Q_000036,"A man sings while a loud horn, resembling a shofar, is played in an arena or performance setting.",uAl_7AUPI2Q_36000_46000,True
uBBjaf6ehLo,87,playing squash,test,uBBjaf6ehLo_000087,A sound of playing squash,uBBjaf6ehLo_87000_97000,True
uBLjl4cOQ5Q,30,people humming,test,uBLjl4cOQ5Q_000030,"Christmas music plays softly in the background as people hum along, creating a festive atmosphere.",uBLjl4cOQ5Q_30000_40000,True
uBRNy4AKKqA,26,playing guiro,test,uBRNy4AKKqA_000026,A squeaking and rattling sound accompanies the rhythmic playing of a guiro in an orchestra pit.,uBRNy4AKKqA_26000_36000,True
uBRRkjFZnJ8,91,"alligators, crocodiles hissing",test,uBRRkjFZnJ8_000091,"A man laughs, followed by the sound of water splashing and another man speaking on a boat in the presence of alligators and crocodiles.",uBRRkjFZnJ8_91000_101000,False
uBaRlBqQj3A,449,sea waves,test,uBaRlBqQj3A_000449,"The sound of crashing waves against the shore can be heard, indicating a serene and peaceful audio-visual scene of sea waves.",uBaRlBqQj3A_449000_459000,True
uBaRlBqQj3A,496,sea waves,test,uBaRlBqQj3A_000496,The sound of crashing waves fills the air as the ocean waves roll onto the seashore.,uBaRlBqQj3A_496000_506000,True
uC505J2Zf3o,44,cell phone buzzing,test,uC505J2Zf3o_000044,"A man speaks on the phone while dialing numbers, with a faint sound of a cell phone buzzing in a small room.",uC505J2Zf3o_44000_54000,True
uCWzv5Ss-B0,30,playing harpsichord,test,uCWzv5Ss-B0_000030,A harpsichord plays a melodic tune accompanied by the sound of a violin and guitar in a music studio.,uCWzv5Ss-B0_30000_40000,True
uDIifn6BP5w,304,playing darts,test,uDIifn6BP5w_000304,"A woman's voice is abruptly interrupted by a loud bang, followed by another woman speaking in a small room.",uDIifn6BP5w_304000_314000,True
uDM71cr5TDw,189,orchestra,test,uDM71cr5TDw_000189,"Scary music plays followed by a whoosh in an orchestra, creating a suspenseful atmosphere.",uDM71cr5TDw_189000_199000,False
uDqVzJtaxOc,20,playing synthesizer,test,uDqVzJtaxOc_000020,"A dog persistently howls while music plays in the background, creating a melodic atmosphere in the engine room.",uDqVzJtaxOc_20000_30000,True
uEMANxR3vwc,338,police radio chatter,test,uEMANxR3vwc_000338,A man's voice crackles over a police radio as the sounds of vehicles passing by can be heard in the background.,uEMANxR3vwc_338000_348000,True
uEVID59IoHE,30,playing flute,test,uEVID59IoHE_000030,A man skillfully plays the flute while soft music plays in the background in a martial arts gym.,uEVID59IoHE_30000_40000,True
uEtmoOj6wHY,86,sea lion barking,test,uEtmoOj6wHY_000086,"Dogs bark incessantly as a sea lion barks in a harbor, creating a chaotic symphony of animal sounds.",uEtmoOj6wHY_86000_96000,True
uF7G9AuI1Qk,30,smoke detector beeping,test,uF7G9AuI1Qk_000030,"A smoke detector emits a continuous beeping sound, possibly indicating a fire emergency in a building.",uF7G9AuI1Qk_30000_40000,True
uFfjq0JGXcI,154,train horning,test,uFfjq0JGXcI_000154,"The sound of bells ringing intensifies as a train approaches, and the train blows its horn at a train station.",uFfjq0JGXcI_154000_164000,True
uG4Y4HedL60,15,air horn,test,uG4Y4HedL60_000015,"An emergency vehicle siren blares loudly as it speeds through a busy street, possibly indicating a critical situation.",uG4Y4HedL60_15000_25000,True
uGgSgK2Jy68,246,train wheels squealing,test,uGgSgK2Jy68_000246,"People talk nearby as a vehicle passes by in the distance, accompanied by the sound of train wheels squealing at a subway station/platform.",uGgSgK2Jy68_246000_256000,True
uGm1isE8Apg,11,people cheering,test,uGm1isE8Apg_000011,"A crowd erupts in applause and cheers, creating a lively atmosphere, possibly in an indoor venue or at a booth.",uGm1isE8Apg_11000_21000,True
uGog-Ck0ZaU,15,air horn,test,uGog-Ck0ZaU_000015,"A car horn honks multiple times as traffic passes by in the distance, followed by a vehicle horn honking.",uGog-Ck0ZaU_15000_25000,True
uH56Q1Cn8vs,28,snake hissing,test,uH56Q1Cn8vs_000028,"A snake hisses loudly while people speak in the background, creating a tense atmosphere in an unknown location.",uH56Q1Cn8vs_28000_38000,True
uH926Sn1pYE,44,cutting hair with electric trimmers,test,uH926Sn1pYE_000044,The sound of music and a drum machine can be heard as a man gets his eyebrows shaved with an electric trimmer in a shower.,uH926Sn1pYE_44000_54000,True
uHr3jMyJU7M,658,lip smacking,test,uHr3jMyJU7M_000658,"The sound of chewing and biting can be heard in a small room, suggesting someone eating in the audio.",uHr3jMyJU7M_658000_668000,True
uI6wFzp1KdI,78,firing muskets,test,uI6wFzp1KdI_000078,"The sound of a gunshot echoes through the air as dramatic music plays, indicating a scene of intense action.",uI6wFzp1KdI_78000_88000,True
uInycnRkFYk,51,snake rattling,test,uInycnRkFYk_000051,"Crickets chirp softly as a snake rattles, creating a serene ambiance in the underwater depths.",uInycnRkFYk_51000_61000,True
uJ4gkjQ6Jt0,190,playing theremin,test,uJ4gkjQ6Jt0_000190,"A theremin is being played while a guitar strums, creating a musical composition in the audio.",uJ4gkjQ6Jt0_190000_200000,True
uJJ494MYSmo,7,sea waves,test,uJJ494MYSmo_000007,"Waves crash against the shore as the ocean roars, accompanied by the gentle sound of wind. (Audio-visual label: sea waves)",uJJ494MYSmo_7000_17000,True
uJJ494MYSmo,19,sea waves,test,uJJ494MYSmo_000019,"The sound of crashing waves can be heard as the wind blows, creating an oceanic ambiance.",uJJ494MYSmo_19000_29000,True
uJNudEm4RMQ,82,wind chime,test,uJNudEm4RMQ_000082,"Bells ring as a crowd of people talk in the background, accompanied by the jingling of a wind chime.",uJNudEm4RMQ_82000_92000,True
uJkw2pAMaBI,20,lions roaring,test,uJkw2pAMaBI_000020,"Lions roar as music plays in the background, creating a powerful and intense audio experience.",uJkw2pAMaBI_20000_30000,True
uKlJCWLaPvg,80,playing accordion,test,uKlJCWLaPvg_000080,"The sound of an accordion fills the air as traditional music plays, creating a lively atmosphere in Venice's grand canal at night.",uKlJCWLaPvg_80000_90000,True
uKqFWsVI250,71,airplane,test,uKqFWsVI250_000071,"A man speaks while music plays, with a tuning fork sound briefly heard in the background on an airplane.",uKqFWsVI250_71000_81000,True
uKzqjI8JY_g,18,"donkey, ass braying",test,uKzqjI8JY_g_000018,"A person laughs while a horn blows, creating a humorous and loud atmosphere in a busy urban street.",uKzqjI8JY_g_18000_28000,True
uL-lfYCuzEQ,60,cat purring,test,uL-lfYCuzEQ_000060,A sound of cat purring,uL-lfYCuzEQ_60000_70000,True
uLX_TWyRO4o,13,sea lion barking,test,uLX_TWyRO4o_000013,The wind howls and waves crash as a sea lion barks on an ice floe.,uLX_TWyRO4o_13000_23000,True
uLdRi__nG2c,30,typing on computer keyboard,test,uLdRi__nG2c_000030,A person is typing on a computer keyboard with the sound of keys being pressed intermittently in a locker room.,uLdRi__nG2c_30000_40000,True
uLh3QMVr7og,21,chopping food,test,uLh3QMVr7og_000021,"The sound of objects being tapped can be heard intermittently as a man speaks, indicating that someone is chopping food in a restaurant kitchen.",uLh3QMVr7og_21000_31000,True
uLh3QMVr7og,39,chopping food,test,uLh3QMVr7og_000039,"A person taps on objects while a man speaks, creating a rhythmic pattern, possibly in a restaurant kitchen.",uLh3QMVr7og_39000_49000,True
uLzkoKDgRC0,48,zebra braying,test,uLzkoKDgRC0_000048,"A zebra brays loudly in a small room, creating animal noises that echo throughout the enclosed space.",uLzkoKDgRC0_48000_58000,True
uMhcYnqX2B0,10,"cattle, bovinae cowbell",test,uMhcYnqX2B0_000010,The sound of clanking and sheep bleating can be heard in the background as a cowbell rings on a farm.,uMhcYnqX2B0_10000_20000,False
